Ewe/V	<I>/mA	
1.4577341E-001	6.826198386988835E-006
1.4628725E-001	7.696133200133117E-005
1.4735079E-001	1.237936778347212E-004
1.4834455E-001	1.381196960866500E-004
1.4932442E-001	1.422069426695312E-004
1.5026653E-001	1.541778366965286E-004
1.5131019E-001	1.652804964490690E-004
1.5230395E-001	1.704516044340335E-004
1.5329899E-001	1.737183769860587E-004
1.5433484E-001	1.786803748250979E-004
1.5529606E-001	1.887266641657252E-004
1.5633406E-001	1.944426018202314E-004
1.5726055E-001	1.940779364960322E-004
1.5832460E-001	1.993503437967615E-004
1.5930969E-001	2.102699318077780E-004
1.6033901E-001	2.122336251256301E-004
1.6131368E-001	2.125961057376203E-004
1.6232957E-001	2.170986639436542E-004
1.6333504E-001	2.263476170893143E-004
1.6431011E-001	2.294233763781121E-004
1.6531299E-001	2.271435064771637E-004
1.6632846E-001	2.336271268590775E-004
1.6731569E-001	2.403516679433705E-004
1.6834892E-001	2.422299476450007E-004
1.6930276E-001	2.438166688136794E-004
1.7034599E-001	2.458476060176263E-004
1.7134537E-001	2.534027909927190E-004
1.7235215E-001	2.577215706299867E-004
1.7335068E-001	2.538303834000990E-004
1.7432749E-001	2.591751506651526E-004
1.7536248E-001	2.669676438994319E-004
1.7635840E-001	2.676897012360193E-004
1.7735910E-001	2.662961998138066E-004
1.7835328E-001	2.696555782945758E-004
1.7935878E-001	2.768901939356793E-004
1.8033169E-001	2.776622132320094E-004
1.8132673E-001	2.746508631616966E-004
1.8234523E-001	2.807748694367138E-004
1.8336155E-001	2.862332269263461E-004
1.8431623E-001	2.878524878517723E-004
1.8531607E-001	2.862896665889870E-004
1.8626772E-001	2.883329185914881E-004
1.8733439E-001	2.947420081511609E-004
1.8833855E-001	2.979964553575937E-004
1.8933490E-001	2.923644551344764E-004
1.9031608E-001	2.968851119724354E-004
1.9127512E-001	3.045249219388270E-004
1.9231315E-001	3.041761593594455E-004
1.9328737E-001	3.002683622474432E-004
1.9432236E-001	3.035199145942484E-004
1.9534692E-001	3.106047802713296E-004
1.9633286E-001	3.113348414920192E-004
1.9732660E-001	3.066137742383614E-004
1.9834641E-001	3.115743100465811E-004
1.9928589E-001	3.177077468773285E-004
2.0032956E-001	3.166846595945597E-004
2.0130898E-001	3.155682630180803E-004
2.0233876E-001	3.172982084565373E-004
2.0331690E-001	3.231480039237950E-004
2.0436098E-001	3.247159202249938E-004
2.0538251E-001	3.195932933356913E-004
2.0632809E-001	3.216372695130148E-004
2.0727715E-001	3.290433708374712E-004
2.0833689E-001	3.288284679983508E-004
2.0931847E-001	3.250957701704292E-004
2.1037471E-001	3.281606655295109E-004
2.1136282E-001	3.348171910498752E-004
2.1232228E-001	3.346515062503390E-004
2.1332993E-001	3.289558106199693E-004
2.1436492E-001	3.347007026945903E-004
2.1534826E-001	3.390723046550193E-004
2.1634591E-001	3.387336795257897E-004
2.1734706E-001	3.367367082153750E-004
2.1831954E-001	3.373090574531161E-004
2.1928899E-001	3.424439600301162E-004
2.2032657E-001	3.449922711731479E-004
2.2135547E-001	3.395918132427646E-004
2.2237483E-001	3.425134361650226E-004
2.2333689E-001	3.489333903416984E-004
2.2432587E-001	3.475383877002964E-004
2.2528751E-001	3.458265037000856E-004
2.2638324E-001	3.465160273518368E-004
2.2734663E-001	3.523448183955229E-004
2.2836900E-001	3.532998783942866E-004
2.2935104E-001	3.483465793423955E-004
2.3034786E-001	3.524598939489733E-004
2.3132162E-001	3.559292221873222E-004
2.3230410E-001	3.561383408158363E-004
2.3332043E-001	3.549293086745247E-004
2.3430115E-001	3.558112895751210E-004
2.3532747E-001	3.625647733181071E-004
2.3633814E-001	3.629996282215461E-004
2.3737700E-001	3.574587814486304E-004
2.3830351E-001	3.612168377768204E-004
2.3934110E-001	3.673459088573026E-004
2.4036044E-001	3.664016723312416E-004
2.4135159E-001	3.630119066532324E-004
2.4237096E-001	3.653323137717233E-004
2.4333957E-001	3.712298351078149E-004
2.4436976E-001	3.711466363618219E-004
2.4534222E-001	3.657367458913526E-004
2.4636248E-001	3.711213246075122E-004
2.4733280E-001	3.756947860851633E-004
2.4833608E-001	3.756455972682652E-004
2.4934630E-001	3.735234418203700E-004
2.5035700E-001	3.750255264042779E-004
2.5136679E-001	3.802791091102745E-004
2.5229722E-001	3.821023960778247E-004
2.5335649E-001	3.768235050022843E-004
2.5438058E-001	3.790425617880436E-004
2.5533748E-001	3.870224533412446E-004
2.5631300E-001	3.857569852915408E-004
2.5733715E-001	3.811263523723287E-004
2.5834304E-001	3.844444878650812E-004
2.5933248E-001	3.912290862486272E-004
2.6039737E-001	3.919338165949511E-004
2.6130432E-001	3.865724263557094E-004
2.6232779E-001	3.886405010353380E-004
2.6333147E-001	3.960256666805818E-004
2.6430774E-001	3.955370539880168E-004
2.6533550E-001	3.938061720962495E-004
2.6629144E-001	3.951854970607564E-004
2.6734781E-001	4.018322030649724E-004
2.6829049E-001	4.023104169213528E-004
2.6934439E-001	3.973814248727499E-004
2.7029869E-001	3.996043900888644E-004
2.7128327E-001	4.077390736740754E-004
2.7231556E-001	4.072850532862585E-004
2.7332425E-001	4.034640998141826E-004
2.7430427E-001	4.061161655796340E-004
2.7532703E-001	4.139145020585414E-004
2.7636763E-001	4.133947367504145E-004
2.7731943E-001	4.090547227149181E-004
2.7830735E-001	4.137013267174316E-004
2.7932680E-001	4.190185374939245E-004
2.8040519E-001	4.185673289770354E-004
2.8134659E-001	4.168793256627869E-004
2.8233531E-001	4.175181181539245E-004
2.8334856E-001	4.236208648031295E-004
2.8436178E-001	4.265096079052455E-004
2.8533393E-001	4.205736625843447E-004
2.8633758E-001	4.252444825159837E-004
2.8735122E-001	4.316178281877246E-004
2.8831962E-001	4.318925706951141E-004
2.8933367E-001	4.286716402287765E-004
2.9036808E-001	4.311783718499694E-004
2.9137552E-001	4.376049691383909E-004
2.9234806E-001	4.393677007783463E-004
2.9335007E-001	4.341701807502240E-004
2.9439148E-001	4.388521084839996E-004
2.9537982E-001	4.435734634408509E-004
2.9633826E-001	4.434814031711826E-004
2.9733944E-001	4.427270523543183E-004
2.9838380E-001	4.440724332663067E-004
2.9936090E-001	4.502132446710357E-004
3.0031937E-001	4.529344902760822E-004
3.0135912E-001	4.471445877935253E-004
3.0237567E-001	4.515877137790730E-004
3.0333453E-001	4.590317179730356E-004
3.0435395E-001	4.587576475525721E-004
3.0531570E-001	4.556155852341089E-004
3.0636838E-001	4.580413461830468E-004
3.0734423E-001	4.660424601010885E-004
3.0835497E-001	4.644568684210298E-004
3.0930388E-001	4.612532872828451E-004
3.1032667E-001	4.668549421170502E-004
3.1132534E-001	4.723022752446222E-004
3.1240705E-001	4.721548816484736E-004
3.1335509E-001	4.703672476975770E-004
3.1438372E-001	4.732891808316708E-004
3.1532386E-001	4.795621687356342E-004
3.1634372E-001	4.817622893231472E-004
3.1735694E-001	4.763253517892172E-004
3.1835526E-001	4.807463282522028E-004
3.1931865E-001	4.888055808875019E-004
3.2034850E-001	4.884442759614275E-004
3.2133138E-001	4.838025282602465E-004
3.2233715E-001	4.880823419566478E-004
3.2338983E-001	4.956459979884274E-004
3.2436070E-001	4.965097537271250E-004
3.2534942E-001	4.916665717770319E-004
3.2638094E-001	4.976661815935990E-004
3.2741824E-001	5.035253047095565E-004
3.2834634E-001	5.042596206284652E-004
3.2936373E-001	5.024214561899507E-004
3.3035204E-001	5.043413106863171E-004
3.3140844E-001	5.114987260561111E-004
3.3236894E-001	5.137141170003488E-004
3.3341205E-001	5.088999812068828E-004
3.3435637E-001	5.112433639861478E-004
3.3537957E-001	5.198493531778431E-004
3.3640191E-001	5.210909495338492E-004
3.3742180E-001	5.182568776608970E-004
3.3836487E-001	5.210937580485461E-004
3.3942538E-001	5.297350207169784E-004
3.4032530E-001	5.299107714879792E-004
3.4135100E-001	5.263963947161627E-004
3.4238163E-001	5.316852684700297E-004
3.4333965E-001	5.376773072523228E-004
3.4431678E-001	5.384967424936857E-004
3.4533250E-001	5.368897157683496E-004
3.4635320E-001	5.384351438312042E-004
